threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
<1.0,1.0,strict_reference,P5,Ring,RMSSD,14,14,100.0,1,7.142857142857143,7.142857142857143,13.833312700953512,13.833312700953512,,-13.833312700953512
<1.0,1.0,strict_reference,P5,Ring,SDNN,14,14,100.0,1,7.142857142857143,7.142857142857143,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
<1.0,1.0,strict_reference,P5,Watch,RMSSD,14,14,100.0,1,7.142857142857143,7.142857142857143,8.20689996875133,8.20689996875133,,8.20689996875133
<1.0,1.0,strict_reference,P5,Watch,SDNN,14,14,100.0,1,7.142857142857143,7.142857142857143,18.68498996201627,18.68498996201627,,18.68498996201627
<1.0,1.0,strict_reference,P6,Earring,RMSSD,119,119,100.0,114,95.7983193277311,95.7983193277311,13.268633305799124,16.944470325823247,0.167020022579985,-4.434794078745383
<1.0,1.0,strict_reference,P6,Earring,SDNN,119,119,100.0,114,95.7983193277311,95.7983193277311,5.316500035740327,7.842651163398691,0.8188923181604032,0.0993183631453895
<1.0,1.0,strict_reference,P6,Ring,RMSSD,119,119,100.0,60,50.42016806722689,50.42016806722689,13.317398521545872,16.395186611507498,0.3435883160225702,11.084440120922968
<1.0,1.0,strict_reference,P6,Ring,SDNN,119,119,100.0,60,50.42016806722689,50.42016806722689,11.216519995250255,16.269843481184125,0.4614518545144027,10.184178884492969
<1.0,1.0,strict_reference,P6,Watch,RMSSD,119,119,100.0,28,23.529411764705884,23.529411764705884,27.51235210939225,28.537593825924738,0.7077074202496818,27.51235210939225
<1.0,1.0,strict_reference,P6,Watch,SDNN,119,119,100.0,28,23.529411764705884,23.529411764705884,20.744081617788844,23.31501620815507,0.6568847732597438,20.707541512014835
<1.0,1.0,strict_reference,P7,Earring,RMSSD,62,62,100.0,61,98.38709677419357,98.38709677419357,5.1601185786263075,7.304700896677999,0.84279884996867,2.893138838401379
<1.0,1.0,strict_reference,P7,Earring,SDNN,62,62,100.0,61,98.38709677419357,98.38709677419357,2.924302516930514,3.953147270695781,0.9725122050046816,2.630263556427782
<1.0,1.0,strict_reference,P7,Ring,RMSSD,62,62,100.0,27,43.54838709677419,43.54838709677419,15.65910738969602,19.70474278802289,0.435401623226242,15.65910738969602
<1.0,1.0,strict_reference,P7,Ring,SDNN,62,62,100.0,27,43.54838709677419,43.54838709677419,14.26901618914463,17.055428875917436,0.6061466979707123,14.26528673629051
<1.0,1.0,strict_reference,P7,Watch,RMSSD,62,62,100.0,7,11.290322580645162,11.290322580645162,19.39459907046584,20.16659457803146,0.1984939660845457,19.39459907046584
<1.0,1.0,strict_reference,P7,Watch,SDNN,62,62,100.0,7,11.290322580645162,11.290322580645162,12.12092613033798,13.10151363083937,0.3937971908635928,12.12092613033798
<1.0,1.0,strict_reference,P8,Earring,RMSSD,136,130,95.58823529411764,69,53.07692307692308,50.73529411764706,15.699855589230332,21.19050262114184,0.0809181410255511,13.643686699493662
<1.0,1.0,strict_reference,P8,Earring,SDNN,136,130,95.58823529411764,69,53.07692307692308,50.73529411764706,7.504541377990074,10.727472756872338,0.7116091079935558,6.885760663004543
<1.0,1.0,strict_reference,P8,Ring,RMSSD,136,108,79.41176470588235,42,38.888888888888886,30.88235294117647,14.94188108945352,17.06067309338708,0.2061217690709251,14.92629437190632
<1.0,1.0,strict_reference,P8,Ring,SDNN,136,108,79.41176470588235,42,38.888888888888886,30.88235294117647,11.87168153255188,16.2144118963848,0.4912014159595108,11.850198422102986
<1.0,1.0,strict_reference,P8,Watch,RMSSD,136,127,93.38235294117646,6,4.724409448818897,4.411764705882353,23.04471824625296,23.781025406254415,0.5766628064910891,23.04471824625296
<1.0,1.0,strict_reference,P8,Watch,SDNN,136,127,93.38235294117646,6,4.724409448818897,4.411764705882353,19.014716832375974,21.38821334717093,0.0947430978514565,19.014716832375974
<1.0,1.0,strict_reference,P9,Earring,RMSSD,136,135,99.26470588235294,129,95.55555555555556,94.8529411764706,7.602033139848447,9.699586586226838,0.8181035136831567,-1.6085859583755453
<1.0,1.0,strict_reference,P9,Earring,SDNN,136,135,99.26470588235294,129,95.55555555555556,94.8529411764706,3.44739143523762,6.43921759348923,0.9446669416671736,1.0917560284973622
<1.0,1.0,strict_reference,P9,Ring,RMSSD,136,133,97.79411764705884,72,54.13533834586466,52.94117647058823,8.429157629803726,11.049383707026031,0.9081382586495198,6.654688477700265
<1.0,1.0,strict_reference,P9,Ring,SDNN,136,133,97.79411764705884,72,54.13533834586466,52.94117647058823,6.898389462829602,10.059008225090109,0.9226455615094932,6.095689901877703
<1.0,1.0,strict_reference,P9,Watch,RMSSD,136,134,98.52941176470588,9,6.7164179104477615,6.617647058823529,13.660412407827778,17.792922390774624,0.8918831040465015,12.307492113733977
<1.0,1.0,strict_reference,P9,Watch,SDNN,136,134,98.52941176470588,9,6.7164179104477615,6.617647058823529,9.955047436379768,13.852052116955214,0.6601412341107878,6.008814681196248
<1.0,1.0,training_v1_stride30,P1,Earring,RMSSD,1087,1087,100.0,722,66.42134314627415,66.42134314627415,12.240053560613278,14.82688201877012,-0.1156946204847733,-6.039618714595245
<1.0,1.0,training_v1_stride30,P1,Earring,SDNN,1087,1087,100.0,722,66.42134314627415,66.42134314627415,4.54631672994826,5.874954753136503,0.8715894059666112,-0.2437617184368797
<1.0,1.0,training_v1_stride30,P1,Ring,RMSSD,1087,345,31.73873045078197,173,50.14492753623188,15.915363385464582,14.921068524877638,19.035695534249243,-0.2943588018997513,2.9870036184435627
<1.0,1.0,training_v1_stride30,P1,Ring,SDNN,1087,345,31.73873045078197,173,50.14492753623188,15.915363385464582,11.403135666247389,14.952106322591902,0.3622100443270371,7.402659799393736
<1.0,1.0,training_v1_stride30,P1,Watch,RMSSD,1087,956,87.94848206071757,13,1.3598326359832635,1.1959521619135234,21.257832228411942,21.80241041753008,-0.0169585176911196,21.257832228411942
<1.0,1.0,training_v1_stride30,P1,Watch,SDNN,1087,956,87.94848206071757,13,1.3598326359832635,1.1959521619135234,24.262091579263064,25.399396153810024,-0.3804285897229873,24.262091579263064
<1.0,1.0,training_v1_stride30,P10,Earring,RMSSD,645,617,95.65891472868218,592,95.9481361426256,91.78294573643412,18.326724685356503,19.65675124980504,0.0587782003213697,-17.977464200072635
<1.0,1.0,training_v1_stride30,P10,Earring,SDNN,645,617,95.65891472868218,592,95.9481361426256,91.78294573643412,5.041062917257473,5.92731912656728,0.9601117587062244,-4.34957957179544
<1.0,1.0,training_v1_stride30,P10,Ring,RMSSD,645,556,86.2015503875969,190,34.172661870503596,29.45736434108527,9.19364901589703,12.333602446215531,0.3263648188050632,3.141420125164538
<1.0,1.0,training_v1_stride30,P10,Ring,SDNN,645,556,86.2015503875969,190,34.172661870503596,29.45736434108527,9.917238137458371,12.198682204471345,0.6445130660446727,9.3701559145924
<1.0,1.0,training_v1_stride30,P10,Watch,RMSSD,645,589,91.31782945736434,0,0.0,0.0,,,,
<1.0,1.0,training_v1_stride30,P10,Watch,SDNN,645,589,91.31782945736434,0,0.0,0.0,,,,
<1.0,1.0,training_v1_stride30,P11,Earring,RMSSD,350,306,87.42857142857143,223,72.87581699346406,63.714285714285715,29.848013680068178,37.70268556129107,-0.2429639317470419,-28.387395910983564
<1.0,1.0,training_v1_stride30,P11,Earring,SDNN,350,306,87.42857142857143,223,72.87581699346406,63.714285714285715,13.171188647039688,16.248704637150936,0.7523911412881424,-7.781805488523041
<1.0,1.0,training_v1_stride30,P11,Ring,RMSSD,350,270,77.14285714285714,126,46.666666666666664,36.0,15.99819465337002,20.837158120074207,0.4020124059836021,-15.583861891492704
<1.0,1.0,training_v1_stride30,P11,Ring,SDNN,350,270,77.14285714285714,126,46.666666666666664,36.0,8.252087096800453,10.569743832576362,0.7462330189156717,-1.3613148830458268
<1.0,1.0,training_v1_stride30,P11,Watch,RMSSD,350,298,85.14285714285714,46,15.436241610738255,13.142857142857142,17.138008701953204,18.832609946588676,-0.2867927796693881,17.138008701953204
<1.0,1.0,training_v1_stride30,P11,Watch,SDNN,350,298,85.14285714285714,46,15.436241610738255,13.142857142857142,10.085954686366549,11.130467344323222,0.6745103635069387,10.085954686366549
<1.0,1.0,training_v1_stride30,P12,Earring,RMSSD,805,753,93.54037267080746,666,88.44621513944223,82.73291925465838,7.73463406060949,10.111442173072504,0.4797620261569965,1.1567236686493343
<1.0,1.0,training_v1_stride30,P12,Earring,SDNN,805,753,93.54037267080746,666,88.44621513944223,82.73291925465838,4.83822385485316,7.620369289963745,0.9407092887499906,2.7436383886797375
<1.0,1.0,training_v1_stride30,P12,Ring,RMSSD,805,725,90.06211180124224,178,24.551724137931036,22.111801242236027,11.767375461072684,14.99828461219936,0.5177843010203802,10.770061464446336
<1.0,1.0,training_v1_stride30,P12,Ring,SDNN,805,725,90.06211180124224,178,24.551724137931036,22.111801242236027,11.255626913946257,17.311580805030747,0.7575880107175056,4.8822989378945705
<1.0,1.0,training_v1_stride30,P12,Watch,RMSSD,805,752,93.41614906832298,237,31.51595744680851,29.44099378881987,13.84242100780538,16.185114034763505,0.2821606538901836,12.569904491899878
<1.0,1.0,training_v1_stride30,P12,Watch,SDNN,805,752,93.41614906832298,237,31.51595744680851,29.44099378881987,10.321780757867147,14.191498032736222,0.7703895720687504,7.328556661727402
<1.0,1.0,training_v1_stride30,P13,Earring,RMSSD,431,431,100.0,385,89.32714617169374,89.32714617169374,19.12194871960018,20.70537601393373,0.7631998953018209,-19.08165845727525
<1.0,1.0,training_v1_stride30,P13,Earring,SDNN,431,431,100.0,385,89.32714617169374,89.32714617169374,5.139522603879201,6.061988351296368,0.9443556143608371,-4.0791597399607955
<1.0,1.0,training_v1_stride30,P13,Ring,RMSSD,431,296,68.67749419953596,69,23.31081081081081,16.009280742459396,6.957027524109003,9.472907870158426,0.749527339817421,-4.344053655558775
<1.0,1.0,training_v1_stride30,P13,Ring,SDNN,431,296,68.67749419953596,69,23.31081081081081,16.009280742459396,10.663525046801576,15.170018963426184,0.6646431564975732,8.453705300768119
<1.0,1.0,training_v1_stride30,P13,Watch,RMSSD,431,413,95.82366589327148,4,0.9685230024213076,0.9280742459396752,1.7388974812845142,2.058830210660451,0.9675348738971846,-0.118238091185173
<1.0,1.0,training_v1_stride30,P13,Watch,SDNN,431,413,95.82366589327148,4,0.9685230024213076,0.9280742459396752,15.186145995348904,17.108300170920195,-0.2410407696835,15.186145995348904
<1.0,1.0,training_v1_stride30,P15,Earring,RMSSD,1009,1009,100.0,849,84.14271555996035,84.14271555996035,11.96877997469185,15.152496783878608,0.0478841391732632,1.7506269717101168
<1.0,1.0,training_v1_stride30,P15,Earring,SDNN,1009,1009,100.0,849,84.14271555996035,84.14271555996035,6.856664877219754,9.551924966710892,0.7865334492192031,3.871886841013157
<1.0,1.0,training_v1_stride30,P15,Ring,RMSSD,1009,939,93.06243805748264,343,36.52822151224707,33.99405351833499,14.77265545089139,17.87827613045962,0.0629530148849737,11.718911987903551
<1.0,1.0,training_v1_stride30,P15,Ring,SDNN,1009,939,93.06243805748264,343,36.52822151224707,33.99405351833499,12.396569941946153,16.376743918252245,0.5654513232613929,11.073427506740028
<1.0,1.0,training_v1_stride30,P15,Watch,RMSSD,1009,1001,99.20713577799802,126,12.587412587412588,12.48761149653122,29.52359924364947,31.669039863432733,-0.0010398516754479,29.52359924364947
<1.0,1.0,training_v1_stride30,P15,Watch,SDNN,1009,1001,99.20713577799802,126,12.587412587412588,12.48761149653122,19.749466969243414,22.865559042223865,0.4834922304106459,19.749466969243414
<1.0,1.0,training_v1_stride30,P18,Earring,RMSSD,1849,1845,99.7836668469443,1505,81.57181571815718,81.3953488372093,12.69441542331116,16.739509875498054,0.470780063829028,-7.903028297376701
<1.0,1.0,training_v1_stride30,P18,Earring,SDNN,1849,1845,99.7836668469443,1505,81.57181571815718,81.3953488372093,5.906328162490275,9.65681774753706,0.913950982679718,-0.8793206644988586
<1.0,1.0,training_v1_stride30,P18,Ring,RMSSD,1849,1656,89.5619253650622,934,56.40096618357488,50.5137912385073,14.178691545235209,16.89358359840762,0.263202436647669,8.768105029021797
<1.0,1.0,training_v1_stride30,P18,Ring,SDNN,1849,1656,89.5619253650622,934,56.40096618357488,50.5137912385073,14.292144325180535,20.06246412263848,0.7344354392142257,11.730336712459833
<1.0,1.0,training_v1_stride30,P18,Watch,RMSSD,1849,1776,96.05191995673336,157,8.84009009009009,8.491076257436452,24.44979774232221,31.21388300240354,0.2760827155466896,22.747714152737075
<1.0,1.0,training_v1_stride30,P18,Watch,SDNN,1849,1776,96.05191995673336,157,8.84009009009009,8.491076257436452,25.44386217348387,33.58956072684197,0.3937600605623551,23.698930402736828
<1.0,1.0,training_v1_stride30,P19,Earring,RMSSD,904,904,100.0,860,95.13274336283186,95.13274336283186,22.381342870161724,24.5948760574534,0.4236804484365331,-18.45433729200633
<1.0,1.0,training_v1_stride30,P19,Earring,SDNN,904,904,100.0,860,95.13274336283186,95.13274336283186,10.311961925548408,12.206987263392364,0.7313955526846444,-4.2099580886145205
<1.0,1.0,training_v1_stride30,P19,Ring,RMSSD,904,849,93.91592920353982,162,19.081272084805654,17.920353982300885,13.011789702811722,16.23344399886695,-0.1910443381923683,0.6710260079346261
<1.0,1.0,training_v1_stride30,P19,Ring,SDNN,904,849,93.91592920353982,162,19.081272084805654,17.920353982300885,14.761018686003002,19.080150962937005,0.2143034085585072,11.42234992994587
<1.0,1.0,training_v1_stride30,P19,Watch,RMSSD,904,899,99.44690265486726,21,2.335928809788654,2.3230088495575223,15.367562364649553,16.270937079633427,0.3861538950537103,15.367562364649553
<1.0,1.0,training_v1_stride30,P19,Watch,SDNN,904,899,99.44690265486726,21,2.335928809788654,2.3230088495575223,22.785578261604694,25.964443464209765,0.4953374301476819,22.785578261604694
<1.0,1.0,training_v1_stride30,P20,Earring,RMSSD,448,447,99.77678571428572,404,90.38031319910516,90.17857142857144,14.230103575822318,16.550670638630713,0.4308183404600893,-12.185181009906485
<1.0,1.0,training_v1_stride30,P20,Earring,SDNN,448,447,99.77678571428572,404,90.38031319910516,90.17857142857144,4.8694989307922905,6.5714877139384615,0.9129034196128322,-1.3636607711086164
<1.0,1.0,training_v1_stride30,P20,Ring,RMSSD,448,337,75.22321428571429,82,24.33234421364985,18.303571428571427,8.651056818930444,10.350282112252671,0.4524180294911359,-3.7668417745675216
<1.0,1.0,training_v1_stride30,P20,Ring,SDNN,448,337,75.22321428571429,82,24.33234421364985,18.303571428571427,8.55690033217242,11.17398402721766,0.7987070691793391,7.467923005405411
<1.0,1.0,training_v1_stride30,P20,Watch,RMSSD,448,373,83.25892857142857,4,1.0723860589812333,0.8928571428571429,1.8295190529621053,2.3003018875824717,0.8680108648484054,-1.4155718366902548
<1.0,1.0,training_v1_stride30,P20,Watch,SDNN,448,373,83.25892857142857,4,1.0723860589812333,0.8928571428571429,3.470289871860807,3.8873147179474263,0.9777980134125216,3.470289871860807
<1.0,1.0,training_v1_stride30,P3,Earring,RMSSD,3589,2039,56.81248258567846,1668,81.80480627758705,46.47534132070214,20.405231391220724,23.27246598651671,0.0613248803644005,-19.04139863290584
<1.0,1.0,training_v1_stride30,P3,Earring,SDNN,3589,2039,56.81248258567846,1668,81.80480627758705,46.47534132070214,6.629884667520812,8.492793682979428,0.8879535365451804,-4.913671050272305
<1.0,1.0,training_v1_stride30,P3,Ring,RMSSD,3589,1813,50.51546391752577,389,21.4561500275786,10.838673725271663,11.609972170951284,13.885403057731928,0.5130175402842303,-8.403755881240198
<1.0,1.0,training_v1_stride30,P3,Ring,SDNN,3589,1813,50.51546391752577,389,21.4561500275786,10.838673725271663,7.570165086455934,11.207854743795975,0.6901162923685596,3.582847562224852
<1.0,1.0,training_v1_stride30,P3,Watch,RMSSD,3589,1982,55.224296461409864,243,12.260343087790112,6.770688213987183,9.474995555257404,11.628209384311289,-0.1497175801608031,7.043066139597198
<1.0,1.0,training_v1_stride30,P3,Watch,SDNN,3589,1982,55.224296461409864,243,12.260343087790112,6.770688213987183,10.765874985140984,14.102718236163524,0.4217549542064063,9.516938202556146
<1.0,1.0,training_v1_stride30,P4,Earring,RMSSD,1297,1285,99.07478797224364,921,71.67315175097276,71.0100231303007,14.048233887874062,18.857239197222807,0.3640988285889044,-6.661851852124854
<1.0,1.0,training_v1_stride30,P4,Earring,SDNN,1297,1285,99.07478797224364,921,71.67315175097276,71.0100231303007,6.547876871163553,10.095475777250932,0.8512663072891434,-1.2949733448005047
<1.0,1.0,training_v1_stride30,P4,Ring,RMSSD,1297,1097,84.57979953739398,265,24.15679124886053,20.43176561295297,7.0018114314635245,8.9718155263566,0.7668362246170098,2.000095382999118
<1.0,1.0,training_v1_stride30,P4,Ring,SDNN,1297,1097,84.57979953739398,265,24.15679124886053,20.43176561295297,8.465125584201822,13.68285298696114,0.6673477883569972,3.1537124836379693
<1.0,1.0,training_v1_stride30,P4,Watch,RMSSD,1297,1236,95.29683885890516,143,11.56957928802589,11.0254433307633,15.992480865881706,18.620018712140265,0.6339237849423638,15.5518363465218
<1.0,1.0,training_v1_stride30,P4,Watch,SDNN,1297,1236,95.29683885890516,143,11.56957928802589,11.0254433307633,15.905939612803456,20.126491991069123,0.5703890726655619,10.534973143618636
<1.0,1.0,training_v1_stride30,P5,Earring,RMSSD,144,144,100.0,94,65.27777777777777,65.27777777777777,20.19667819638216,22.16943416697566,0.5746484448233508,-20.144298414513337
<1.0,1.0,training_v1_stride30,P5,Earring,SDNN,144,144,100.0,94,65.27777777777777,65.27777777777777,6.543928092947153,7.841569328269172,0.9302902160889528,-5.172321381775747
<1.0,1.0,training_v1_stride30,P5,Ring,RMSSD,144,144,100.0,20,13.88888888888889,13.88888888888889,11.166068907783266,13.6337037339104,0.5807676998405124,-11.166068907783266
<1.0,1.0,training_v1_stride30,P5,Ring,SDNN,144,144,100.0,20,13.88888888888889,13.88888888888889,4.815170689351385,6.983480225726157,0.7719367994517147,1.5409661515089703
<1.0,1.0,training_v1_stride30,P5,Watch,RMSSD,144,144,100.0,13,9.02777777777778,9.02777777777778,12.587449519263895,15.050034266885982,0.0787125578326968,9.513216178715137
<1.0,1.0,training_v1_stride30,P5,Watch,SDNN,144,144,100.0,13,9.02777777777778,9.02777777777778,13.414297535723566,14.95557394328637,0.3133671243930403,12.728123610997452
<1.0,1.0,training_v1_stride30,P6,Earring,RMSSD,1132,1132,100.0,1071,94.6113074204947,94.6113074204947,13.672588492772672,17.5517453092368,0.1328295176523994,-3.969891210888589
<1.0,1.0,training_v1_stride30,P6,Earring,SDNN,1132,1132,100.0,1071,94.6113074204947,94.6113074204947,5.789263802090972,8.748488074890835,0.789745678156541,0.6352720530351146
<1.0,1.0,training_v1_stride30,P6,Ring,RMSSD,1132,1132,100.0,626,55.30035335689046,55.30035335689046,13.129051856453689,16.034062208173577,0.4063603817930399,11.029510205298104
<1.0,1.0,training_v1_stride30,P6,Ring,SDNN,1132,1132,100.0,626,55.30035335689046,55.30035335689046,11.501863099723892,16.06782466616852,0.6383677088908376,10.595796117975649
<1.0,1.0,training_v1_stride30,P6,Watch,RMSSD,1132,1127,99.5583038869258,249,22.09405501330967,21.996466431095406,26.875227568124096,28.040694633131857,0.6632866159992564,26.875227568124096
<1.0,1.0,training_v1_stride30,P6,Watch,SDNN,1132,1127,99.5583038869258,249,22.09405501330967,21.996466431095406,19.64075847440981,22.579222938932855,0.640745219412261,19.628991467016707
<1.0,1.0,training_v1_stride30,P7,Earring,RMSSD,610,610,100.0,604,99.01639344262296,99.01639344262296,4.9778072123681705,7.156819872904143,0.839100625962008,2.57570587306675
<1.0,1.0,training_v1_stride30,P7,Earring,SDNN,610,610,100.0,604,99.01639344262296,99.01639344262296,2.787554311333661,3.844128939227418,0.9718308057496876,2.3010323379235667
<1.0,1.0,training_v1_stride30,P7,Ring,RMSSD,610,601,98.52459016393442,272,45.257903494176375,44.59016393442623,16.421688863251042,20.264210896147077,0.4654174490521888,16.31885439588245
<1.0,1.0,training_v1_stride30,P7,Ring,SDNN,610,601,98.52459016393442,272,45.257903494176375,44.59016393442623,14.26258496154425,17.103099043899043,0.6518157509984922,14.242330987106998
<1.0,1.0,training_v1_stride30,P7,Watch,RMSSD,610,610,100.0,73,11.9672131147541,11.9672131147541,19.434508813812155,20.12588659988036,0.2246560341989966,19.434508813812155
<1.0,1.0,training_v1_stride30,P7,Watch,SDNN,610,610,100.0,73,11.9672131147541,11.9672131147541,15.451375258124044,17.424060298766218,0.4572138114052159,15.451375258124044
<1.0,1.0,training_v1_stride30,P8,Earring,RMSSD,1381,1331,96.37943519188994,696,52.291510142749814,50.39826212889211,16.41506755194925,22.42177426641283,0.1084564536714097,14.746499748524394
<1.0,1.0,training_v1_stride30,P8,Earring,SDNN,1381,1331,96.37943519188994,696,52.291510142749814,50.39826212889211,7.946883976958591,11.519055024572122,0.7282264063956974,7.518423049249287
<1.0,1.0,training_v1_stride30,P8,Ring,RMSSD,1381,1113,80.59377262853005,387,34.77088948787062,28.023171614771904,15.398292125128837,17.454238664405448,0.2089144062850859,15.366109986334497
<1.0,1.0,training_v1_stride30,P8,Ring,SDNN,1381,1113,80.59377262853005,387,34.77088948787062,28.023171614771904,12.94935961086166,16.913616209150135,0.544702278545635,12.6807968597679
<1.0,1.0,training_v1_stride30,P8,Watch,RMSSD,1381,1297,93.91745112237508,62,4.780262143407865,4.48950036205648,21.63981865816056,22.92307951564744,0.0482555062340814,21.63981865816056
<1.0,1.0,training_v1_stride30,P8,Watch,SDNN,1381,1297,93.91745112237508,62,4.780262143407865,4.48950036205648,14.669347343542254,17.93783707781238,0.3736864676515505,14.613795183986127
<1.0,1.0,training_v1_stride30,P9,Earring,RMSSD,1383,1378,99.63846710050616,1301,94.4121915820029,94.0708604483008,7.365272398018855,9.469488090316682,0.8459330000610903,-1.9119450260876456
<1.0,1.0,training_v1_stride30,P9,Earring,SDNN,1383,1378,99.63846710050616,1301,94.4121915820029,94.0708604483008,3.286045730588498,5.9442527153090055,0.9550261033953976,0.6768158716674063
<1.0,1.0,training_v1_stride30,P9,Ring,RMSSD,1383,1356,98.0477223427332,740,54.57227138643068,53.50686912509038,8.920742289933523,11.935772923699233,0.8859628086419106,7.041179383050226
<1.0,1.0,training_v1_stride30,P9,Ring,SDNN,1383,1356,98.0477223427332,740,54.57227138643068,53.50686912509038,7.648206109115479,12.658931189571412,0.8651088275807319,6.474297570459756
<1.0,1.0,training_v1_stride30,P9,Watch,RMSSD,1383,1367,98.84309472161966,90,6.583760058522311,6.507592190889371,13.393226186271336,16.45555578312774,0.8678981342109038,12.297540758897169
<1.0,1.0,training_v1_stride30,P9,Watch,SDNN,1383,1367,98.84309472161966,90,6.583760058522311,6.507592190889371,11.389688490194668,14.965123145703142,0.6709746964477098,6.5254142349725
